Time,Event_length,Ce140Di,Nd142Di,Sm147Di,Ir191Di
0.0,15.0,1.19106,83.810896,26.348983,312.343716
1.0,16.0,37.881414,41.342397,13.882937,574.106784
2.0,24.0,0.057969,1.513599,13.548362,261.319557
3.0,23.0,407.252692,15.297879,36.901506,2323.374581
4.0,25.0,0.880731,134.919858,463.5647,299.567595
5.0,20.0,0.104363,2.139067,21.529592,2567.732937
6.0,15.0,108.042198,1.249088,98.061052,206.493502
7.0,38.0,11.614722,22.076235,0.777288,383.990754
8.0,24.0,0.150353,27.476735,43.675281,2303.148037
9.0,10.0,1.712698,1.362025,10.362883,496.408679
10.0,24.0,2.490728,202.077898,4.202883,446.25935
11.0,18.0,1.303239,88.934314,0.227714,1119.855773
12.0,18.0,1.291222,21.036448,112.354629,575.957939
13.0,16.0,0.363571,0.193567,1.05777,869.10677
14.0,16.0,3.525067,21.612692,38.164397,187.423132
15.0,12.0,1.010984,0.888295,1.101786,2844.178892
16.0,36.0,0.69988,0.99212,0.697458,228.994022
17.0,29.0,2.669378,13.237525,1.222539,162.087214
18.0,12.0,107.531913,0.704422,14.959401,100.780723
19.0,31.0,1.287912,24.608391,32.363168,113.941835
20.0,28.0,79.368787,0.796617,208.810785,259.055054
21.0,39.0,0.769296,0.185843,0.737612,190.591502
22.0,33.0,159.059137,1.528676,0.658035,321.062106
23.0,31.0,88.875077,16.860419,0.797555,252.089241
24.0,20.0,1.50975,1.111526,100.899182,2420.071946
25.0,24.0,1.532621,45.200854,70.868733,288.179561
26.0,38.0,1.63621,0.155048,1.201963,705.528396
27.0,12.0,38.63813,25.538344,67.329472,340.439254
28.0,28.0,0.798762,3.727589,1.281995,1581.185474
29.0,34.0,0.544761,2.40609,29.474627,2472.009345
30.0,24.0,70.061106,2.962833,522.275204,1778.129622
31.0,22.0,1.580301,183.335133,0.740427,408.186158
32.0,35.0,1.019342,2.860892,19.435747,1472.423462
33.0,32.0,2.579307,3.791715,447.034277,317.257982
34.0,39.0,3.058957,24.411125,3.012545,1296.613165
35.0,19.0,1.04748,219.415583,67.62093,324.790053
36.0,33.0,0.264621,0.087512,2.21297,690.554389
37.0,24.0,43.974979,51.409797,1.307048,2784.495822
38.0,25.0,0.565055,34.751641,1.978246,483.359638
39.0,12.0,0.565098,1.5921,1.676133,365.8775
40.0,14.0,1.365229,73.908476,40.735322,241.78318
41.0,10.0,274.940714,1.557457,0.253831,313.179525
42.0,19.0,291.358824,0.559702,0.501505,478.024904
43.0,27.0,2.623299,1.577128,348.447018,1542.466709
44.0,33.0,0.21169,135.462248,19.115354,526.940133
45.0,13.0,27.561951,0.137107,363.582659,415.365348
46.0,20.0,0.744993,0.202866,1.047648,1390.42323
47.0,22.0,1.114924,1.170388,0.899971,110.343368
48.0,34.0,53.692114,66.5986,0.788227,834.416627
49.0,13.0,0.881169,6.784635,2.696544,178.686407
50.0,11.0,2.307982,0.652519,14.234047,422.202223
51.0,20.0,0.925836,1.289602,1.189996,2198.745841
52.0,29.0,2.02022,0.292147,111.441482,1691.861562
53.0,19.0,37.9446,7.006984,2.056896,622.823627
54.0,21.0,1.533568,2.089736,0.33114,106.039735
55.0,14.0,0.585879,222.694841,2.829129,135.381004
56.0,33.0,33.456921,73.981879,48.807098,100.314853
57.0,34.0,0.057091,2.976123,1.176799,117.119486
58.0,37.0,101.994333,1.748703,3.677503,292.995858
59.0,40.0,15.105815,0.219945,0.409823,111.468523
60.0,19.0,0.342797,0.122168,2.030876,2544.51022
61.0,15.0,45.422884,0.429896,2.479242,866.820611
62.0,38.0,1.239164,2.308848,558.935035,777.81494
63.0,13.0,8.867402,1.169999,1.154183,247.078352
64.0,33.0,1.154535,0.77286,2.223035,250.738996
65.0,10.0,115.940344,0.793916,35.883028,2155.741795
