FSC-A,SSC-A,FL1-A,FL2-A,FL3-A,Time
140911,136544,6,94,37594,0
125948,87463,1436,-609,441,1
63134,98281,-983,2673,215,2
14256,8475,5698,7992,361,3
14731,5384,5047,3046,4074,4
76829,99888,23295,3582,250,5
154159,37197,2501,-65,18083,6
97176,143598,-88,474,1058,7
175750,97558,390,758,110,8
157278,54927,952,-122,-539,9
124180,80825,-28,33830,1551,10
62235,130332,-513,33908,-466,11
114664,76636,-454,1126,1129,12
20316,15228,188,-203,20539,13
105315,148241,385,2187,-60,14
175771,57857,4382,26303,286,15
154328,111779,128,55270,-93,16
158511,79942,871,807,7223,17
80313,141987,1498,49747,747,18
74147,119448,-551,59,2105,19
71182,37990,19320,764,1046,20
49375,67189,-474,6,13543,21
9061,2549,-481,1118,2537,22
189022,90077,-288,-560,-315,23
122383,138209,-486,1655,4616,24
144550,93287,26975,-140,14573,25
68126,118890,1759,74,7879,26
101761,116651,425,2511,4699,27
19260,4709,959,-418,7696,28
117401,69754,87,-346,59,29
189004,40703,-72,5064,868,30
173026,75015,8911,424,522,31
154813,90544,15906,789,-139,32
188840,91015,-624,-105,-373,33
175188,32473,-167,15528,23190,34
22091,3761,4604,205,12121,35
95801,37512,52,1941,60255,36
6383,6576,21567,8652,-467,37
80295,99914,2134,-45,-518,38
131169,94051,2796,21223,25474,39
128911,137093,412,-182,383,40
163966,152137,22953,364,16176,41
129676,88202,2685,899,-329,42
14586,11672,36162,31196,105,43
119962,137856,-291,-172,3623,44
22068,2191,12495,1501,-961,45
65111,158481,-189,46513,2121,46
42273,80842,5998,277,2613,47
12951,4738,88,5161,746,48
135633,107104,12643,703,-81,49
129670,38588,-15,3503,837,50
16001,9342,-109,4025,921,51
131681,37583,-336,5889,10832,52
18814,16658,124,-200,-416,53
60048,87860,1180,1380,-339,54
71304,110392,5814,11122,6709,55
13682,7336,-484,706,6692,56
65971,86441,485,31990,281,57
64899,36976,2037,335,37135,58
141501,92125,1760,16550,-644,59
15027,12706,768,-42,1427,60
46844,42578,2,53398,23840,61
41283,79333,1065,-146,484,62
66967,140531,40009,720,712,63
74940,47468,103,206,666,64
167729,150959,12544,43972,653,65
169452,46805,-277,4953,5414,66
129440,71709,-471,398,-313,67
16736,12907,19,1686,219,68
168403,124911,6950,1423,-235,69
102507,118247,22587,826,248,70
16110,5654,13866,16356,24785,71
115967,94486,-97,-181,6497,72
145873,33990,895,-468,29736,73
154033,120179,16117,1012,346,74
17492,5649,24341,34475,24975,75
13752,11651,1203,-403,497,76
14483,14603,490,172,-466,77
118925,157991,1217,8555,28,78
183165,49444,-1158,4295,-138,79
93835,108105,5058,22550,219,80
7313,8712,-35,151,764,81
5528,7183,58555,-578,2169,82
18704,3351,779,1881,314,83
83753,49649,-644,5593,81,84
